15.033296378372908, 13.0, 9.219544457292887, 5.830951894845301, 3.0, 5.385164807134504, 7.0710678118654755, 8.0, 9.055385138137417, 7.615773105863909, 5.830951894845301, 4.47213595499958, 4.47213595499958, 6.708203932499369, 10.198039027185569, 13.152946437965905, 11.045361017187261, 10.04987562112089, 8.0, 6.082762530298219, 2.23606797749979, 3.605551275463989, 7.0710678118654755, 10.0, 11.045361017187261, 10.198039027185569, 8.246211251235321, 5.0, 3.0, 5.0, 7.615773105863909, 9.219544457292887, 0.4149236555770821, 0.4377061608128487, 0.5131578947368421, 0.5055050849914551, 0.5138653516769409, 0.24200236431238809, 0.15937144465395983
15.033296378372908, 13.0, 9.219544457292887, 5.830951894845301, 3.0, 4.47213595499958, 7.0710678118654755, 8.0, 9.055385138137417, 7.280109889280518, 5.830951894845301, 4.47213595499958, 4.47213595499958, 6.708203932499369, 10.198039027185569, 13.152946437965905, 11.045361017187261, 10.04987562112089, 8.0, 5.0990195135927845, 2.23606797749979, 3.605551275463989, 7.280109889280518, 10.0, 11.045361017187261, 10.04987562112089, 8.246211251235321, 4.47213595499958, 3.0, 5.0, 7.615773105863909, 9.219544457292887, 0.40236802705456626, 0.5104454216552364, 0.5131578947368421, 0.505422830581665, 0.5140352845191956, 0.22294984031421272, 0.15937144465395983
14.035668847618199, 13.0, 9.219544457292887, 5.830951894845301, 3.0, 4.47213595499958, 7.0710678118654755, 8.0, 9.055385138137417, 7.280109889280518, 5.830951894845301, 4.47213595499958, 4.47213595499958, 6.708203932499369, 10.198039027185569, 13.152946437965905, 11.045361017187261, 9.0, 8.0, 5.385164807134504, 2.23606797749979, 4.242640687119285, 7.280109889280518, 10.0, 11.045361017187261, 10.04987562112089, 8.246211251235321, 5.0, 3.0, 5.0, 7.615773105863909, 9.219544457292887, 0.40236802705456626, 0.5104454216552364, 0.5131578947368421, 0.5054015517234802, 0.514212965965271, 0.2619278555945962, 0.15937144465395983
14.035668847618199, 12.0, 9.219544457292887, 5.0, 3.0, 5.830951894845301, 7.0710678118654755, 9.0, 10.04987562112089, 8.246211251235321, 5.830951894845301, 4.47213595499958, 4.47213595499958, 6.708203932499369, 10.198039027185569, 13.152946437965905, 11.045361017187261, 9.0, 8.0, 5.385164807134504, 2.23606797749979, 4.242640687119285, 7.280109889280518, 10.0, 11.045361017187261, 10.04987562112089, 7.280109889280518, 5.0, 3.0, 5.0, 7.615773105863909, 9.219544457292887, 0.4077529770812667, 0.5087200167969851, 0.512987012987013, 0.5047657489776611, 0.5149815082550049, 0.2722774594838063, 0.15937144465395983
15.033296378372908, 13.0, 9.219544457292887, 5.830951894845301, 3.0, 5.385164807134504, 7.0710678118654755, 9.0, 9.055385138137417, 7.280109889280518, 5.830951894845301, 4.47213595499958, 4.47213595499958, 6.708203932499369, 10.198039027185569, 13.038404810405298, 11.045361017187261, 10.0, 8.06225774829855, 5.385164807134504, 2.23606797749979, 4.242640687119285, 7.280109889280518, 10.0, 11.045361017187261, 10.04987562112089, 7.280109889280518, 5.0, 3.0, 5.0, 7.615773105863909, 9.219544457292887, 0.412501641766812, 0.5051787805435412, 0.5131578947368421, 0.5049083232879639, 0.5147212743759155, 0.26030493903169083, 0.15937144465395983
14.035668847618199, 12.0, 9.219544457292887, 5.0, 3.0, 5.385164807134504, 7.0710678118654755, 9.0, 9.055385138137417, 8.246211251235321, 6.708203932499369, 5.0, 4.47213595499958, 6.708203932499369, 10.198039027185569, 12.041594578792296, 11.045361017187261, 10.0, 8.0, 6.324555320336759, 2.23606797749979, 3.605551275463989, 7.280109889280518, 10.0, 12.041594578792296, 10.04987562112089, 8.246211251235321, 5.0, 3.0, 5.0, 7.615773105863909, 9.219544457292887, 0.4077054775957203, 0.441919967211577, 0.5131578947368421, 0.5062923431396484, 0.5141201615333557, 0.2514488582760957, 0.15937144465395983
14.035668847618199, 12.0, 9.219544457292887, 5.0, 4.0, 5.830951894845301, 7.280109889280518, 9.055385138137417, 10.0, 8.246211251235321, 6.708203932499369, 4.242640687119285, 4.123105625617661, 6.708203932499369, 10.198039027185569, 13.038404810405298, 10.04987562112089, 9.055385138137417, 8.0, 5.0990195135927845, 2.23606797749979, 3.605551275463989, 8.246211251235321, 11.0, 12.041594578792296, 11.045361017187261, 8.246211251235321, 5.0, 3.0, 5.0, 6.708203932499369, 8.246211251235321, 0.41155963274715757, 0.49871369959555195, 0.506578947368421, 0.5064373016357422, 0.5146703720092773, 0.23644421810590877, 0.15937144465395983
14.035668847618199, 13.0, 9.219544457292887, 5.0, 3.0, 5.385164807134504, 7.0710678118654755, 9.0, 10.04987562112089, 8.246211251235321, 6.708203932499369, 5.0, 4.47213595499958, 6.708203932499369, 10.198039027185569, 13.152946437965905, 11.045361017187261, 9.0, 8.0, 5.0990195135927845, 2.23606797749979, 4.242640687119285, 7.280109889280518, 11.0, 12.041594578792296, 11.045361017187261, 8.246211251235321, 5.0, 3.0, 5.0, 7.615773105863909, 9.219544457292887, 0.3995579674935537, 0.524058745428384, 0.512987012987013, 0.5050932765007019, 0.5140585899353027, 0.24269491869450727, 0.15937144465395983
15.033296378372908, 13.0, 9.219544457292887, 5.0, 3.0, 5.385164807134504, 7.0710678118654755, 9.0, 10.04987562112089, 8.54400374531753, 6.708203932499369, 5.0, 4.47213595499958, 6.708203932499369, 10.198039027185569, 13.038404810405298, 11.045361017187261, 9.055385138137417, 8.0, 5.0990195135927845, 2.23606797749979, 4.242640687119285, 7.280109889280518, 11.0, 12.041594578792296, 11.045361017187261, 8.246211251235321, 5.0, 3.0, 5.0, 7.615773105863909, 9.219544457292887, 0.403817888572325, 0.4578543420447474, 0.512987012987013, 0.5058721303939819, 0.5138611197471619, 0.23742445592755998, 0.15937144465395983
14.035668847618199, 12.0, 9.219544457292887, 5.0, 3.1622776601683795, 5.385164807134504, 8.06225774829855, 9.0, 10.04987562112089, 8.54400374531753, 7.211102550927978, 5.0, 4.123105625617661, 6.708203932499369, 10.198039027185569, 13.152946437965905, 10.04987562112089, 9.0, 8.0, 5.0990195135927845, 2.23606797749979, 3.605551275463989, 7.280109889280518, 10.0, 12.041594578792296, 11.045361017187261, 8.246211251235321, 5.0, 3.0, 5.0, 6.708203932499369, 8.246211251235321, 0.4078800971493832, 0.4883051484635069, 0.5131578947368421, 0.5063355565071106, 0.5134092569351196, 0.23655844575561935, 0.15937144465395983
14.035668847618199, 12.0, 9.219544457292887, 5.0, 3.0, 5.385164807134504, 7.0710678118654755, 9.0, 10.04987562112089, 8.246211251235321, 6.708203932499369, 5.0, 3.1622776601683795, 6.708203932499369, 10.198039027185569, 13.038404810405298, 11.045361017187261, 9.055385138137417, 8.0, 5.0990195135927845, 2.23606797749979, 3.605551275463989, 7.280109889280518, 10.0, 12.041594578792296, 11.180339887498949, 8.246211251235321, 5.0, 3.0, 5.0, 6.708203932499369, 9.219544457292887, 0.4025761270969638, 0.4731319806678955, 0.512987012987013, 0.5062901377677917, 0.5134387016296387, 0.23200205981727426, 0.15937144465395983
14.035668847618199, 12.0, 9.219544457292887, 5.0, 3.1622776601683795, 5.385164807134504, 8.06225774829855, 9.0, 10.04987562112089, 8.246211251235321, 6.708203932499369, 5.0, 4.123105625617661, 6.708203932499369, 10.198039027185569, 12.165525060596439, 11.045361017187261, 10.0, 9.0, 6.082762530298219, 2.8284271247461903, 3.605551275463989, 7.280109889280518, 10.0, 12.041594578792296, 10.04987562112089, 7.280109889280518, 5.0, 3.1622776601683795, 5.830951894845301, 7.615773105863909, 9.219544457292887, 0.4093266139210874, 0.4825243057187735, 0.5131578947368421, 0.5063164830207825, 0.5138276815414429, 0.23200205981727426, 0.15937144465395983
15.033296378372908, 14.0, 10.198039027185569, 5.830951894845301, 3.0, 4.47213595499958, 7.0710678118654755, 8.0, 9.055385138137417, 7.280109889280518, 5.830951894845301, 4.47213595499958, 4.47213595499958, 7.615773105863909, 11.180339887498949, 14.142135623730951, 11.045361017187261, 10.04987562112089, 8.0, 6.082762530298219, 2.8284271247461903, 3.605551275463989, 7.280109889280518, 10.0, 11.045361017187261, 10.04987562112089, 7.280109889280518, 4.242640687119285, 3.0, 5.0, 7.615773105863909, 9.219544457292887, 0.4057604255502323, 0.4857214726522976, 0.5131578947368421, 0.5063187479972839, 0.5155785083770752, 0.2517035974157029, 0.15937144465395983
13.038404810405298, 12.0, 9.219544457292887, 5.0, 3.0, 5.385164807134504, 7.0710678118654755, 9.0, 10.04987562112089, 8.246211251235321, 6.708203932499369, 5.0, 4.123105625617661, 5.830951894845301, 9.219544457292887, 12.165525060596439, 11.045361017187261, 10.0, 8.0, 6.082762530298219, 2.8284271247461903, 4.242640687119285, 7.280109889280518, 10.0, 11.045361017187261, 10.04987562112089, 7.280109889280518, 5.0, 3.0, 5.830951894845301, 7.615773105863909, 9.219544457292887, 0.40706083532706666, 0.45922566236047824, 0.5131578947368421, 0.506039559841156, 0.514718770980835, 0.25083792504942426, 0.15937144465395983
15.033296378372908, 13.0, 10.198039027185569, 5.830951894845301, 3.0, 4.47213595499958, 7.0710678118654755, 8.0, 9.055385138137417, 7.615773105863909, 5.830951894845301, 4.47213595499958, 4.47213595499958, 7.615773105863909, 11.180339887498949, 13.152946437965905, 11.045361017187261, 10.04987562112089, 8.0, 6.082762530298219, 2.8284271247461903, 2.8284271247461903, 7.280109889280518, 9.0, 11.045361017187261, 10.04987562112089, 7.280109889280518, 4.242640687119285, 3.1622776601683795, 5.830951894845301, 7.615773105863909, 9.219544457292887, 0.4147159563058761, 0.5353108350151754, 0.5131578947368421, 0.5056302547454834, 0.5160039663314819, 0.23655844575561935, 0.15937144465395983
14.035668847618199, 12.0, 9.219544457292887, 5.0, 3.1622776601683795, 5.385164807134504, 8.06225774829855, 9.0, 10.04987562112089, 8.246211251235321, 6.708203932499369, 5.0, 4.123105625617661, 5.830951894845301, 9.219544457292887, 12.165525060596439, 11.045361017187261, 10.0, 8.0, 6.082762530298219, 2.8284271247461903, 4.242640687119285, 7.280109889280518, 10.0, 11.045361017187261, 10.04987562112089, 7.280109889280518, 4.242640687119285, 3.0, 5.0, 7.615773105863909, 9.219544457292887, 0.4162998730100772, 0.4998242388817224, 0.5131578947368421, 0.5063661932945251, 0.5151699185371399, 0.24824443922062472, 0.15937144465395983
14.035668847618199, 12.0, 9.219544457292887, 5.0, 3.1622776601683795, 5.385164807134504, 8.06225774829855, 9.0, 10.04987562112089, 8.246211251235321, 6.708203932499369, 5.0, 4.123105625617661, 6.708203932499369, 10.198039027185569, 12.165525060596439, 11.045361017187261, 10.0, 8.0, 6.082762530298219, 2.8284271247461903, 3.605551275463989, 7.280109889280518, 10.04987562112089, 11.045361017187261, 10.04987562112089, 7.280109889280518, 4.242640687119285, 3.1622776601683795, 5.830951894845301, 7.615773105863909, 9.219544457292887, 0.4098922762564666, 0.5705396393623439, 0.5131578947368421, 0.5055824518203735, 0.5143594741821289, 0.24773734367272657, 0.15937144465395983
15.033296378372908, 13.0, 10.198039027185569, 5.830951894845301, 3.0, 4.47213595499958, 7.0710678118654755, 8.0, 9.055385138137417, 7.280109889280518, 5.830951894845301, 4.47213595499958, 4.47213595499958, 7.615773105863909, 11.180339887498949, 14.142135623730951, 11.045361017187261, 10.0, 9.0, 6.324555320336759, 2.8284271247461903, 3.605551275463989, 7.280109889280518, 10.0, 11.045361017187261, 10.04987562112089, 7.280109889280518, 4.242640687119285, 3.1622776601683795, 5.830951894845301, 8.54400374531753, 9.219544457292887, 0.4122663224175789, 0.48491924010496956, 0.5131578947368421, 0.5053610801696777, 0.5150122046470642, 0.2588272742178984, 0.15937144465395983
14.035668847618199, 12.0, 9.219544457292887, 5.0, 3.1622776601683795, 5.385164807134504, 8.06225774829855, 9.0, 10.04987562112089, 8.54400374531753, 6.708203932499369, 5.0, 4.123105625617661, 6.708203932499369, 10.198039027185569, 12.041594578792296, 11.045361017187261, 10.04987562112089, 8.0, 6.082762530298219, 2.8284271247461903, 3.605551275463989, 7.0710678118654755, 10.0, 11.045361017187261, 10.198039027185569, 7.280109889280518, 5.0, 4.0, 5.0, 7.615773105863909, 9.219544457292887, 0.4088923825387242, 0.4824612785341344, 0.5131578947368421, 0.5070139169692993, 0.5147446393966675, 0.24052469949859573, 0.15937144465395983
16.0312195418814, 14.0, 10.198039027185569, 5.830951894845301, 3.1622776601683795, 4.47213595499958, 6.082762530298219, 8.0, 9.055385138137417, 7.280109889280518, 5.830951894845301, 4.47213595499958, 5.0, 7.615773105863909, 11.180339887498949, 14.142135623730951, 11.045361017187261, 10.04987562112089, 9.0, 6.082762530298219, 2.8284271247461903, 2.8284271247461903, 7.280109889280518, 10.0, 11.045361017187261, 10.04987562112089, 7.280109889280518, 4.242640687119285, 3.1622776601683795, 5.830951894845301, 7.615773105863909, 9.219544457292887, 0.41513234036241636, 0.4658696947210653, 0.5131578947368421, 0.5062413811683655, 0.5147663354873657, 0.23128798298867206, 0.15937144465395983
